Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP100084,Female,No,2,Graduate,Yes,4184,5851,568,480,1.0,Urban,Y
LP100085,Male,Yes,3+,Not Graduate,Yes,16511,13944,435,180,1.0,Rural,N
LP100086,Female,No,2,Not Graduate,No,17159,1744,208,240,1.0,Rural,Y
LP100087,Male,Yes,2,Not Graduate,No,19554,148,566,300,1.0,Urban,Y
LP100088,Female,No,3+,Graduate,Yes,10417,10611,140,480,1.0,Semiurban,N
LP100089,Female,Yes,1,Graduate,No,14170,6712,387,300,1.0,Semiurban,Y
LP100090,Male,No,1,Not Graduate,No,13326,11559,119,180,1.0,Rural,Y
LP100091,Female,No,2,Not Graduate,Yes,14504,4397,407,300,0.0,Urban,N
LP100092,Male,Yes,2,Graduate,Yes,13515,4701,509,180,1.0,Urban,Y
LP100093,Male,Yes,3+,Graduate,Yes,21740,14165,380,360,0.0,Rural,Y
LP100094,Male,Yes,0,Not Graduate,Yes,6399,4492,484,60,0.0,Semiurban,N
LP100095,Female,No,2,Not Graduate,Yes,14953,6316,539,120,1.0,Semiurban,N
LP100096,Male,Yes,0,Graduate,Yes,13322,10648,342,120,1.0,Urban,Y
LP100097,Male,Yes,2,Not Graduate,No,3883,5863,377,180,1.0,Semiurban,Y
LP100098,Female,No,1,Not Graduate,No,12063,2899,372,120,1.0,Urban,Y
LP100099,Female,No,0,Graduate,Yes,13078,10122,458,360,1.0,Urban,Y
LP100100,Female,No,2,Not Graduate,Yes,1707,13925,53,360,1.0,Urban,Y
LP100101,Male,No,1,Graduate,No,21558,7253,586,360,1.0,Rural,Y
LP100102,Female,No,0,Graduate,Yes,14687,13164,220,480,1.0,Rural,Y
LP100103,Male,No,0,Not Graduate,Yes,2714,11032,329,300,0.0,Semiurban,Y
LP100104,Female,Yes,0,Not Graduate,No,2363,3462,639,180,1.0,Semiurban,Y
LP100105,Male,Yes,2,Not Graduate,Yes,19094,12382,694,240,1.0,Semiurban,Y
LP100106,Female,Yes,2,Not Graduate,Yes,22050,724,439,180,1.0,Rural,Y
LP100107,Female,Yes,0,Not Graduate,Yes,20596,4915,94,240,1.0,Urban,Y
LP100108,Male,No,1,Graduate,Yes,24279,14503,165,120,1.0,Rural,Y
LP100109,Female,No,3+,Not Graduate,No,10583,3009,516,360,0.0,Urban,Y
LP100110,Female,Yes,0,Not Graduate,Yes,20027,8272,691,480,1.0,Rural,Y
LP100111,Male,Yes,3+,Not Graduate,No,6431,10891,168,60,1.0,Urban,Y
LP100112,Female,No,2,Graduate,No,14509,653,303,120,1.0,Urban,Y
LP100113,Female,Yes,3+,Graduate,No,13841,62,197,120,1.0,Rural,Y
LP100114,Female,No,0,Graduate,No,17976,6352,403,240,1.0,Semiurban,Y
LP100115,Female,Yes,1,Graduate,Yes,23519,14858,554,240,1.0,Rural,N
LP100116,Male,No,1,Graduate,No,23303,14242,524,240,1.0,Semiurban,Y
LP100117,Female,Yes,3+,Not Graduate,Yes,1536,8537,359,360,0.0,Semiurban,Y
LP100118,Male,Yes,1,Not Graduate,Yes,5212,1794,221,120,1.0,Semiurban,Y
LP100119,Female,Yes,3+,Graduate,Yes,8819,7507,523,60,1.0,Urban,N
LP100120,Female,Yes,2,Not Graduate,Yes,15133,13047,589,240,1.0,Urban,Y
LP100121,Male,No,0,Not Graduate,Yes,11777,9143,380,180,1.0,Rural,N
LP100122,Male,Yes,2,Not Graduate,No,11897,2041,374,180,1.0,Rural,Y
LP100123,Male,No,3+,Graduate,No,4234,13786,197,240,1.0,Rural,Y
LP100124,Female,No,0,Not Graduate,No,13393,6451,657,180,1.0,Semiurban,Y
LP100125,Male,No,1,Not Graduate,No,23374,12400,168,180,1.0,Rural,Y
LP100126,Male,Yes,3+,Not Graduate,Yes,18858,2971,59,480,0.0,Rural,Y
LP100127,Female,No,3+,Graduate,Yes,16872,14513,671,180,1.0,Semiurban,Y
LP100128,Female,Yes,3+,Graduate,Yes,14365,8534,503,240,0.0,Urban,Y
LP100129,Female,No,2,Graduate,No,9381,4422,429,180,1.0,Rural,N
LP100130,Female,Yes,0,Graduate,Yes,13088,8757,198,300,1.0,Urban,Y
LP100131,Male,No,1,Not Graduate,Yes,14400,12916,433,360,1.0,Urban,Y
LP100132,Female,Yes,0,Graduate,No,8118,6274,350,480,0.0,Semiurban,Y
LP100133,Male,No,0,Graduate,Yes,15704,3863,434,180,1.0,Urban,Y
LP100134,Male,No,2,Not Graduate,Yes,24599,13623,198,240,1.0,Rural,Y
LP100135,Female,No,3+,Graduate,No,9991,5905,363,180,1.0,Urban,Y
LP100136,Female,Yes,1,Graduate,Yes,14935,11163,432,180,0.0,Rural,Y
LP100137,Male,Yes,2,Not Graduate,Yes,19587,11992,447,480,1.0,Urban,Y
LP100138,Female,No,3+,Graduate,Yes,17783,13370,649,120,1.0,Rural,N
LP100139,Female,No,3+,Graduate,No,3609,13164,195,480,1.0,Semiurban,N
LP100140,Male,Yes,0,Not Graduate,Yes,9725,10866,97,300,1.0,Rural,N
LP100141,Male,No,0,Graduate,No,3073,10470,582,60,0.0,Urban,Y
LP100142,Male,No,0,Not Graduate,No,12538,8146,694,360,1.0,Rural,Y
LP100143,Female,Yes,0,Graduate,Yes,9238,14390,481,240,1.0,Urban,N
LP100144,Female,No,0,Graduate,Yes,17803,960,527,360,1.0,Urban,Y
LP100145,Male,No,2,Not Graduate,No,20656,12303,205,360,1.0,Semiurban,Y
LP100146,Female,No,2,Not Graduate,No,6762,5167,462,240,0.0,Semiurban,Y
LP100147,Male,Yes,0,Not Graduate,Yes,14713,3155,294,480,1.0,Semiurban,Y
LP100148,Male,No,3+,Graduate,Yes,18457,996,552,240,0.0,Urban,N
LP100149,Male,Yes,1,Not Graduate,Yes,2298,11742,169,180,1.0,Urban,Y
LP100150,Male,No,3+,Not Graduate,Yes,16390,12970,586,480,1.0,Rural,Y
LP100151,Male,Yes,3+,Not Graduate,Yes,15514,14504,105,360,1.0,Urban,N
LP100152,Male,Yes,1,Graduate,No,8256,12260,95,180,1.0,Semiurban,Y
LP100153,Female,Yes,0,Graduate,Yes,6688,14825,462,60,1.0,Rural,Y
LP100154,Male,No,2,Graduate,Yes,17593,10749,574,240,1.0,Urban,Y
LP100155,Female,No,2,Graduate,No,22090,3577,148,300,1.0,Rural,Y
LP100156,Female,Yes,3+,Graduate,Yes,20573,6369,617,60,1.0,Rural,Y
LP100157,Male,No,3+,Not Graduate,No,2768,3932,545,60,1.0,Rural,N
LP100158,Male,Yes,1,Graduate,No,12449,9426,234,120,1.0,Rural,Y
LP100159,Female,No,2,Graduate,No,17997,13174,357,180,1.0,Semiurban,Y
LP100160,Male,No,3+,Not Graduate,Yes,10967,5740,449,120,1.0,Urban,Y
LP100161,Female,Yes,2,Graduate,Yes,16919,4221,252,180,1.0,Urban,Y
LP100162,Male,Yes,2,Not Graduate,Yes,11816,7613,656,180,1.0,Rural,Y
LP100163,Male,No,2,Graduate,Yes,12709,1100,61,120,1.0,Semiurban,Y
LP100164,Male,No,1,Graduate,Yes,23601,5093,511,480,0.0,Rural,N
LP100165,Female,Yes,0,Graduate,Yes,5676,7296,635,300,1.0,Rural,N
LP100166,Male,Yes,3+,Not Graduate,No,4460,8902,149,300,1.0,Semiurban,Y
LP100167,Male,No,2,Not Graduate,Yes,23588,11710,426,120,0.0,Semiurban,Y
LP100168,Male,No,0,Not Graduate,No,5707,7675,288,360,1.0,Urban,Y
LP100169,Male,No,3+,Graduate,Yes,3898,9194,512,60,0.0,Rural,Y
LP100170,Female,No,0,Graduate,Yes,18598,2162,614,300,1.0,Semiurban,Y
LP100171,Female,No,0,Not Graduate,Yes,8877,773,474,60,1.0,Rural,Y
LP100172,Male,Yes,0,Not Graduate,No,10241,12308,270,120,1.0,Semiurban,Y
LP100173,Male,No,1,Graduate,Yes,14807,11112,434,300,1.0,Rural,Y
LP100174,Male,No,0,Graduate,No,13235,7681,638,300,1.0,Rural,Y
LP100175,Male,Yes,2,Not Graduate,No,3944,5920,462,360,1.0,Semiurban,Y
LP100176,Female,Yes,0,Not Graduate,No,23243,4684,175,360,1.0,Rural,Y
LP100177,Male,No,1,Graduate,Yes,11961,14657,144,180,1.0,Rural,Y
LP100178,Male,No,0,Graduate,Yes,14296,11353,376,480,1.0,Semiurban,N
LP100179,Male,Yes,2,Not Graduate,Yes,22412,4485,381,360,1.0,Urban,N
LP100180,Female,Yes,2,Graduate,No,22456,12767,376,240,1.0,Urban,N
LP100181,Male,No,0,Graduate,Yes,15693,4431,256,120,1.0,Urban,Y
LP100182,Female,Yes,2,Not Graduate,No,18035,5622,479,360,1.0,Urban,Y
LP100183,Female,Yes,0,Not Graduate,Yes,10430,2789,111,360,1.0,Urban,N
LP100184,Male,Yes,3+,Graduate,No,8737,12981,212,60,0.0,Urban,Y
LP100185,Female,No,0,Not Graduate,Yes,21393,5170,611,180,0.0,Urban,Y
LP100186,Female,No,2,Not Graduate,Yes,3426,13183,265,480,1.0,Urban,N
LP100187,Female,No,1,Graduate,No,19408,13566,126,300,1.0,Urban,Y
LP100188,Male,Yes,3+,Not Graduate,No,16353,10449,461,240,1.0,Semiurban,Y
LP100189,Male,Yes,3+,Graduate,Yes,19201,185,315,60,1.0,Semiurban,N
LP100190,Female,Yes,3+,Graduate,No,5857,12830,327,240,0.0,Semiurban,Y
LP100191,Male,Yes,0,Graduate,Yes,22078,6943,666,360,1.0,Urban,Y
LP100192,Female,No,3+,Graduate,No,16299,9325,276,240,0.0,Urban,Y
LP100193,Male,Yes,2,Graduate,Yes,20065,12489,646,300,1.0,Semiurban,N
LP100194,Male,No,1,Not Graduate,No,3769,14883,433,300,1.0,Semiurban,Y
LP100195,Female,Yes,3+,Graduate,No,18981,840,390,360,1.0,Urban,N
LP100196,Male,No,2,Not Graduate,No,5798,5545,540,60,1.0,Semiurban,Y
LP100197,Male,Yes,1,Graduate,No,23710,12658,62,120,1.0,Rural,Y
LP100198,Female,Yes,3+,Graduate,No,14922,8203,518,360,1.0,Rural,Y
LP100199,Male,Yes,2,Graduate,Yes,16868,7207,206,300,0.0,Urban,N
LP100200,Male,Yes,1,Graduate,Yes,20513,2821,208,360,1.0,Rural,N
LP100201,Male,No,2,Not Graduate,No,20139,7339,106,300,0.0,Semiurban,Y
LP100202,Male,Yes,0,Graduate,Yes,10326,14253,408,480,1.0,Urban,N
LP100203,Male,Yes,0,Not Graduate,Yes,11533,5659,501,360,1.0,Rural,Y
LP100204,Male,Yes,0,Not Graduate,No,16066,11677,430,180,1.0,Semiurban,Y
LP100205,Female,Yes,3+,Not Graduate,Yes,20625,14928,175,60,1.0,Rural,N
LP100206,Male,Yes,1,Graduate,No,22602,9558,649,480,1.0,Semiurban,Y
LP100207,Male,Yes,1,Not Graduate,Yes,1556,3977,571,180,1.0,Urban,Y
LP100208,Female,Yes,3+,Graduate,No,20960,106,310,120,1.0,Rural,Y
LP100209,Male,Yes,3+,Graduate,No,16194,10255,382,120,1.0,Rural,Y
LP100210,Female,No,0,Not Graduate,No,4735,8150,535,360,1.0,Semiurban,Y
LP100211,Female,Yes,2,Not Graduate,Yes,9650,3723,282,180,1.0,Urban,N
LP100212,Male,No,0,Graduate,No,7022,3858,292,60,0.0,Rural,N
LP100213,Female,No,0,Graduate,Yes,17900,14077,638,300,1.0,Semiurban,N
LP100214,Female,Yes,3+,Not Graduate,Yes,21029,13715,560,480,0.0,Semiurban,N
LP100215,Female,Yes,1,Not Graduate,No,3814,11601,513,240,1.0,Rural,Y
LP100216,Female,Yes,1,Graduate,No,16929,14487,396,300,1.0,Semiurban,N
LP100217,Female,Yes,3+,Graduate,Yes,5850,13064,443,360,1.0,Rural,Y
LP100218,Female,Yes,3+,Graduate,Yes,21595,12383,373,180,1.0,Rural,Y
LP100219,Male,No,2,Graduate,Yes,20194,3750,563,180,0.0,Semiurban,Y
LP100220,Female,No,2,Graduate,Yes,10054,4229,662,60,0.0,Urban,N
LP100221,Female,No,1,Not Graduate,Yes,17341,1544,481,120,1.0,Rural,Y
LP100222,Male,Yes,0,Not Graduate,No,19366,4804,566,480,1.0,Urban,Y
LP100223,Female,Yes,2,Graduate,No,13496,11617,632,300,1.0,Rural,Y
LP100224,Male,No,2,Graduate,No,3191,13772,397,120,1.0,Semiurban,N
LP100225,Female,No,0,Not Graduate,Yes,2486,6899,592,480,1.0,Semiurban,Y
LP100226,Male,No,1,Not Graduate,No,4399,14969,349,360,1.0,Semiurban,Y
LP100227,Male,Yes,1,Graduate,Yes,23902,4564,552,60,1.0,Rural,Y
LP100228,Female,Yes,2,Graduate,No,16150,4637,674,180,1.0,Rural,Y
LP100229,Female,Yes,3+,Graduate,No,12957,3726,169,300,1.0,Urban,N
LP100230,Female,No,0,Graduate,Yes,18307,7817,307,240,1.0,Rural,Y
LP100231,Female,Yes,0,Graduate,Yes,10121,10785,264,240,1.0,Semiurban,Y
LP100232,Male,Yes,3+,Not Graduate,Yes,24134,2196,680,180,1.0,Urban,Y
LP100233,Male,Yes,3+,Not Graduate,No,21685,3657,257,300,1.0,Urban,N
LP100234,Female,Yes,0,Not Graduate,Yes,5879,5682,103,360,1.0,Urban,Y
LP100235,Female,No,1,Not Graduate,Yes,10426,13494,319,60,1.0,Semiurban,Y
LP100236,Female,Yes,1,Not Graduate,No,8379,11578,519,240,1.0,Urban,Y
LP100237,Female,Yes,2,Not Graduate,Yes,23507,3881,105,120,0.0,Rural,Y
LP100238,Male,No,2,Not Graduate,Yes,7203,3620,588,480,1.0,Urban,Y
LP100239,Male,Yes,3+,Not Graduate,No,24769,11595,339,120,0.0,Semiurban,Y
LP100240,Male,No,0,Graduate,No,24562,14145,539,60,1.0,Urban,N
LP100241,Female,Yes,2,Graduate,No,20922,8879,257,480,1.0,Urban,Y
LP100242,Female,No,1,Graduate,Yes,2713,8947,401,300,1.0,Rural,Y
LP100243,Male,Yes,1,Not Graduate,No,2863,7094,632,300,1.0,Semiurban,Y
LP100244,Female,No,0,Not Graduate,Yes,15387,8225,141,300,0.0,Rural,N
LP100245,Female,Yes,0,Not Graduate,Yes,20387,12286,96,180,1.0,Urban,Y
LP100246,Female,Yes,1,Not Graduate,Yes,1809,14420,144,480,1.0,Semiurban,Y
LP100247,Female,Yes,2,Not Graduate,No,1983,11688,225,480,1.0,Urban,Y
LP100248,Male,No,1,Graduate,No,23598,10418,148,120,1.0,Rural,Y
LP100249,Male,Yes,0,Not Graduate,No,12686,13560,442,480,1.0,Urban,N
LP100250,Male,Yes,1,Graduate,Yes,5519,12819,640,120,1.0,Rural,Y
LP100251,Female,No,0,Graduate,Yes,19949,12744,308,480,1.0,Semiurban,Y
LP100252,Male,Yes,0,Graduate,Yes,16842,9732,195,60,1.0,Semiurban,Y
LP100253,Male,Yes,0,Not Graduate,Yes,18245,12638,115,120,1.0,Semiurban,Y
LP100254,Male,No,2,Not Graduate,Yes,8563,10427,220,480,1.0,Semiurban,Y
LP100255,Female,Yes,3+,Graduate,Yes,15543,13276,239,180,0.0,Urban,Y
LP100256,Female,Yes,1,Not Graduate,Yes,15028,10882,425,120,1.0,Rural,Y
LP100257,Female,Yes,3+,Not Graduate,Yes,23032,8971,497,300,1.0,Urban,Y
LP100258,Male,Yes,0,Not Graduate,No,1926,756,417,180,1.0,Urban,Y
LP100259,Female,Yes,1,Graduate,No,11099,3355,666,120,1.0,Semiurban,Y
LP100260,Female,Yes,3+,Not Graduate,Yes,17230,1605,231,180,0.0,Urban,Y
LP100261,Female,No,3+,Graduate,Yes,24075,7126,82,120,0.0,Rural,N
LP100262,Female,Yes,0,Graduate,Yes,18971,6053,370,120,1.0,Semiurban,Y
LP100263,Female,Yes,0,Graduate,No,17540,10054,536,360,1.0,Semiurban,Y
LP100264,Male,No,0,Graduate,No,18379,2829,527,240,0.0,Semiurban,Y
LP100265,Male,Yes,3+,Graduate,No,16740,7795,506,240,0.0,Rural,N
LP100266,Male,No,2,Not Graduate,No,6639,13418,507,240,1.0,Rural,N
LP100267,Male,Yes,0,Graduate,Yes,14671,11656,492,120,1.0,Urban,Y
LP100268,Female,Yes,2,Graduate,No,17448,8716,597,480,1.0,Urban,Y
LP100269,Female,Yes,3+,Graduate,No,6640,14139,138,480,1.0,Semiurban,Y
LP100270,Male,No,1,Graduate,No,5764,5787,674,300,0.0,Urban,N
LP100271,Female,No,2,Graduate,Yes,24735,1246,571,480,1.0,Urban,Y
LP100272,Male,No,3+,Graduate,No,13811,11334,426,120,1.0,Semiurban,N
LP100273,Female,No,0,Graduate,Yes,1858,2161,642,360,1.0,Semiurban,Y
LP100274,Male,No,1,Not Graduate,No,14802,3207,671,240,1.0,Semiurban,Y
LP100275,Female,Yes,3+,Not Graduate,No,19705,1543,312,120,1.0,Urban,N
LP100276,Female,Yes,2,Graduate,No,2332,10942,241,480,1.0,Urban,N
LP100277,Female,No,3+,Graduate,No,11772,2297,674,120,0.0,Rural,Y
LP100278,Male,Yes,1,Not Graduate,Yes,7501,10986,518,240,1.0,Urban,Y
LP100279,Female,Yes,1,Graduate,Yes,14959,2856,566,240,0.0,Rural,N
LP100280,Female,No,0,Not Graduate,Yes,19049,530,657,240,1.0,Semiurban,N
LP100281,Female,No,3+,Not Graduate,No,13419,7114,445,300,1.0,Rural,N
LP100282,Male,No,1,Graduate,No,5724,11930,571,60,1.0,Urban,N
LP100283,Male,Yes,1,Graduate,Yes,22526,6162,131,240,1.0,Rural,Y
LP100284,Female,No,3+,Graduate,Yes,10255,12101,70,360,1.0,Rural,Y
LP100285,Female,No,0,Not Graduate,Yes,24705,7957,334,60,0.0,Semiurban,Y
LP100286,Female,Yes,3+,Not Graduate,No,4743,7797,488,300,1.0,Urban,Y
LP100287,Male,No,3+,Not Graduate,Yes,9311,4724,591,480,1.0,Rural,Y
LP100288,Male,Yes,1,Not Graduate,Yes,17918,188,566,360,1.0,Urban,N
LP100289,Female,No,1,Graduate,No,11645,12661,357,60,0.0,Rural,Y
LP100290,Female,Yes,3+,Not Graduate,No,24783,59,263,120,1.0,Semiurban,Y
LP100291,Male,No,0,Graduate,No,12775,8667,330,360,1.0,Urban,Y
LP100292,Female,No,1,Not Graduate,Yes,23889,4524,257,60,1.0,Semiurban,N
LP100293,Male,Yes,3+,Not Graduate,No,16041,8196,398,360,1.0,Urban,N
LP100294,Male,Yes,1,Graduate,Yes,9176,3139,486,180,1.0,Semiurban,Y
LP100295,Female,Yes,1,Not Graduate,Yes,10091,6133,110,360,1.0,Rural,Y
LP100296,Male,No,3+,Not Graduate,No,21697,7695,510,60,1.0,Rural,N
LP100297,Female,No,3+,Not Graduate,No,14709,14074,175,300,1.0,Rural,Y
LP100298,Female,Yes,3+,Not Graduate,No,14749,7033,302,240,1.0,Urban,Y
LP100299,Male,Yes,2,Not Graduate,No,22902,8138,523,300,1.0,Semiurban,Y
LP100300,Female,Yes,1,Graduate,No,7597,12412,381,240,1.0,Rural,Y
LP100301,Female,Yes,3+,Graduate,No,1789,7588,285,480,1.0,Rural,Y
LP100302,Male,Yes,0,Graduate,No,22668,12852,477,60,0.0,Semiurban,Y
LP100303,Female,No,1,Not Graduate,No,6125,11337,155,240,1.0,Rural,Y
LP100304,Male,Yes,1,Not Graduate,Yes,14208,14060,159,480,1.0,Rural,Y
LP100305,Female,Yes,3+,Graduate,Yes,14219,13495,339,360,1.0,Rural,N
LP100306,Female,No,2,Not Graduate,No,8238,4473,343,300,0.0,Urban,Y
LP100307,Male,Yes,2,Not Graduate,Yes,6317,7238,175,240,1.0,Rural,Y
LP100308,Female,No,3+,Graduate,Yes,15874,10574,292,180,1.0,Semiurban,N
LP100309,Female,No,3+,Graduate,Yes,18548,342,558,120,1.0,Urban,Y
LP100310,Male,No,1,Not Graduate,No,3313,10051,447,60,1.0,Urban,Y
LP100311,Female,Yes,3+,Graduate,Yes,21330,2255,229,120,1.0,Urban,Y
LP100312,Male,Yes,3+,Not Graduate,No,9910,11254,220,60,0.0,Rural,N
LP100313,Male,No,2,Graduate,Yes,15969,5341,219,300,1.0,Rural,Y
LP100314,Male,Yes,2,Not Graduate,No,8050,8519,196,180,1.0,Urban,Y
LP100315,Male,No,1,Graduate,No,2832,12195,483,360,1.0,Urban,Y
LP100316,Male,No,0,Not Graduate,Yes,2401,59,524,180,1.0,Urban,Y
